# PDIoT walking data,,,,,,,
# Start time: 20180925T192958,,,,,,,
# Group: A,,,,,,,
# Subject: HelloWorld,,,,,,,
# Activity type: Running,,,,,,,
# Sensor position: Wrist,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Body,,,,,,,
# Number of steps: 50,,,,,,,
# Notes: ,,,,,,,
,,,,,,,
timestamp,seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,302,1.2519531,0.059570312,0.26367188,-86.125,105.8125,-23.4375
1.5379E+12,303,1.1455078,0.34765625,0.25,2.125,21.28125,-60.1875
1.5379E+12,304,0.9501953,-0.07714844,0.18261719,68.78125,-16.75,-82.84375
1.5379E+12,305,0.80566406,-1.4697266,0.12597656,61.6875,-90.53125,-92.375
1.5379E+12,306,-0.043945312,-1.9707031,-0.36914062,5.28125,-263.1875,-184.46875
1.5379E+12,307,-1.7304688,-1.9707031,-0.16796875,58.40625,-96.9375,-295.5625
1.5379E+12,308,-0.38183594,-1.9707031,-0.27246094,89.65625,-97.96875,-253.8125
1.5379E+12,309,-0.7470703,-0.359375,-0.23339844,-62.46875,-126.1875,-144.375
1.5379E+12,310,-0.2841797,0.22851562,-0.010742188,-16.5,-91.75,-37
1.5379E+12,311,-0.8144531,0.16796875,0.14257812,-56.84375,-140.9375,0.28125
1.5379E+12,312,-1.2099609,0.5751953,0.17675781,-83.21875,-60.625,30.875
1.5379E+12,313,-0.98535156,0.58984375,0.2890625,51.9375,83.125,105.75
1.5379E+12,314,-1.3847656,0.10253906,0.26171875,98.375,168.5,193.84375
1.5379E+12,315,-1.7158203,-1.9707031,0.22070312,157.75,250.78125,258.03125
1.5379E+12,316,-1.4130859,-1.9707031,0.01953125,153.25,350.375,202
1.5379E+12,317,-0.18945312,-1.9707031,0.28320312,173.25,287.53125,109.0625
1.5379E+12,318,0.7001953,-1.9707031,0.37109375,12.375,249.125,79.40625
1.5379E+12,319,1.1220703,-1.2929688,0.36328125,-60.5,191.4375,52.28125
1.5379E+12,320,1.4697266,-0.61328125,0.25878906,-85.78125,166.78125,1.6875
1.5379E+12,321,1.3261719,0.22070312,0.171875,-49.40625,98.125,-61.40625
1.5379E+12,322,1.0117188,0.12597656,-0.002929688,25.625,51.125,-106.28125
1.5379E+12,323,0.7998047,0.10449219,-0.30273438,24.34375,-0.5625,-113.40625
1.5379E+12,324,0.9746094,-1.734375,0.16308594,39.65625,-21.625,-111.53125
1.5379E+12,325,0.46191406,-1.9707031,-0.3857422,128.03125,-137.53125,-241.03125
1.5379E+12,326,-0.23730469,-1.9707031,0.045898438,24.75,-68.3125,-318.75
1.5379E+12,327,-0.6328125,-1.4824219,-0.099609375,-37.90625,-141.8125,-260.03125
1.5379E+12,328,-0.2578125,0.16210938,-0.078125,27.375,-74.78125,43.3125
1.5379E+12,329,-0.6171875,0.15332031,0.16308594,-75.5625,-136.375,137.875
1.5379E+12,330,-1.2636719,0.47460938,0.109375,-68.4375,-103.59375,161.125
1.5379E+12,331,-1.0410156,0.4423828,0.07714844,101.59375,0.21875,189.3125
1.5379E+12,332,-1.1289062,-0.3095703,0.026367188,148.46875,84.59375,233.1875
1.5379E+12,333,-1.0644531,-1.9707031,0.21289062,35.15625,149.71875,285.875
1.5379E+12,334,-1.234375,-1.9707031,-0.09765625,114.65625,220.25,215.8125
1.5379E+12,335,-0.080078125,-1.9707031,0.28808594,136.875,268.65625,103.9375
1.5379E+12,336,0.28027344,-1.9707031,0.12695312,9.5,174.3125,65.46875
1.5379E+12,337,0.45703125,-1.1972656,0.095703125,-37.375,146.21875,20.25
1.5379E+12,338,0.8330078,-0.8466797,-0.072265625,-7.9375,170.9375,-0.9375
1.5379E+12,339,1.1933594,-0.22753906,0.05859375,-70.15625,163.5625,-48.84375
1.5379E+12,340,1.1611328,0.2998047,0.33789062,-2.6875,106.78125,-83.9375
1.5379E+12,341,1.0566406,-0.38378906,0.20703125,123.875,50.875,-101.5625
1.5379E+12,342,1.1396484,-1.9707031,0.28125,54.90625,-101.75,-136.125
1.5379E+12,343,-0.5205078,-1.9707031,-0.15820312,-85.46875,-244.53125,-225.46875
1.5379E+12,344,-0.8779297,-1.9707031,-0.21679688,35.1875,-96.09375,-261.5625
1.5379E+12,345,-0.5058594,-1.3896484,-0.09375,36.46875,-96.9375,-217.25
1.5379E+12,346,-0.4814453,-0.57714844,-0.14941406,0.78125,-112.75,-128.6875
1.5379E+12,347,-0.30566406,-0.107421875,-0.02734375,-26.3125,-126.0625,-42.375
1.5379E+12,348,-0.6152344,0.19433594,0.07324219,-35.71875,-140.875,3.59375
1.5379E+12,349,-0.8720703,0.24316406,0.0703125,-34.3125,-86.8125,21.90625
1.5379E+12,350,-0.73828125,0.49316406,-0.16992188,5.65625,3.21875,56.5
1.5379E+12,351,-0.7480469,0.015625,0.017578125,121.9375,53.34375,166.5625
1.5379E+12,352,-1.4208984,-1.9707031,0.30273438,135.53125,103.25,235.15625
1.5379E+12,353,-1.3271484,-1.9707031,-0.17675781,30.75,201.40625,218.90625
1.5379E+12,354,-0.7265625,-1.9707031,0.048828125,75.125,190.40625,149.8125
1.5379E+12,355,-0.11035156,-1.8398438,0.46289062,109,272.4375,117.71875
1.5379E+12,356,0.07324219,-1.0449219,0.55859375,-12.34375,239.78125,105.8125
1.5379E+12,357,0.359375,-0.40527344,0.7578125,8.15625,264.875,103.6875
1.5379E+12,358,0.6660156,-0.2919922,0.7597656,0.78125,251.21875,93.625
1.5379E+12,359,0.5527344,0.07128906,0.7080078,40.75,226.96875,84.21875
1.5379E+12,360,0.54785156,-0.34765625,0.3564453,132.25,234,76.34375
1.5379E+12,361,0.3720703,-1.9707031,-0.31054688,182.90625,179.96875,2.78125
1.5379E+12,362,-1.96875,-1.9707031,-0.6894531,157.21875,80.0625,-180
1.5379E+12,363,-0.6738281,-1.9707031,0.20996094,127,215.875,386.8125
1.5379E+12,364,0.24316406,-1.9707031,0.21386719,-152.25,59.875,266.46875
1.5379E+12,365,0.12792969,-1.9707031,-0.013671875,103.25,111.375,148.84375
1.5379E+12,366,0.6113281,-1.4101562,0.017578125,60.71875,121.3125,83
1.5379E+12,367,0.5488281,-0.5175781,-0.12597656,7.5,99.65625,39.59375
1.5379E+12,368,0.84375,0.012695313,-0.015625,12.25,140.84375,-0.75
1.5379E+12,369,1.109375,0.032226562,-0.05859375,62.96875,127.65625,-40.40625
1.5379E+12,370,0.6542969,-0.5644531,-0.15527344,52,109.78125,-70.21875
1.5379E+12,371,0.80078125,-1.8984375,-0.328125,22.4375,138.34375,-135.5
1.5379E+12,372,0.7890625,-1.9707031,-0.43554688,134.09375,108.875,-253.6875
1.5379E+12,373,0.55566406,-1.9707031,-0.52441406,227.65625,26.40625,-351.40625
1.5379E+12,374,0.034179688,-1.9707031,-0.4033203,-7.875,-187.03125,-297.125
1.5379E+12,375,-0.9716797,-0.5390625,0.010742188,-115,-304.6875,-163.59375
1.5379E+12,376,-0.35058594,0.5136719,-0.109375,-15.03125,-168.65625,-40
1.5379E+12,377,-0.74902344,0.55078125,0.80859375,77.125,-225.0625,57.40625
1.5379E+12,378,-1.5283203,0.16308594,0.3623047,23.71875,-77.59375,110.28125
1.5379E+12,379,-1.1748047,0.3779297,0.19140625,-1.25,-43.71875,154.21875
1.5379E+12,380,-1.5634766,0.028320312,-0.32714844,111.96875,36.78125,209.59375
1.5379E+12,381,-1.640625,-0.7998047,-0.20019531,144.9375,111.0625,296.6875
1.5379E+12,382,-1.9863281,-1.9707031,0.33398438,203.46875,221.59375,299.46875
1.5379E+12,383,-1.0351562,-1.9707031,-0.1015625,253.46875,386.65625,152.5625
1.5379E+12,384,0.034179688,-1.9707031,0.07519531,-3.375,130,60.78125
1.5379E+12,385,0.25390625,-1.1269531,0.32910156,-155.53125,100.6875,13.40625
1.5379E+12,386,0.95214844,-0.36816406,0.049804688,-12.78125,122,-18.8125
1.5379E+12,387,1.3847656,-0.2685547,0.26660156,9.03125,96.78125,-66.46875
1.5379E+12,388,1.25,-0.1015625,0.36523438,29.03125,-0.25,-115.1875
1.5379E+12,389,1,-0.9160156,0.21972656,-32.59375,-65.25,-139.90625
1.5379E+12,390,0.72753906,-1.9707031,0.91503906,45.28125,-187.03125,-196.3125
1.5379E+12,391,-0.36523438,-1.9707031,0.65527344,73.09375,-279.375,-341.9375
1.5379E+12,392,-1.6972656,-1.9707031,1.1748047,-153.40625,-328.8125,-354.8125
1.5379E+12,393,-1.5185547,-1.3554688,0.7763672,-36.6875,-259.96875,-289.1875
1.5379E+12,394,-0.98339844,-0.028320312,0.46679688,-18.6875,-223.21875,-159.1875
1.5379E+12,395,-1.0332031,0.47851562,0.3779297,31.0625,-231.28125,-62.34375
1.5379E+12,396,-1.1972656,0.56933594,0.17675781,28.0625,-156.5625,-15.6875
1.5379E+12,397,-0.85253906,0.6699219,-0.26464844,31.0625,-63.375,70.78125
1.5379E+12,398,-0.75097656,0.2919922,-0.2109375,67.1875,-7.9375,147.09375
1.5379E+12,399,-1.0361328,-0.5488281,-0.16601562,95.5625,47.15625,216.15625
1.5379E+12,400,-1.5322266,-1.9707031,0.08984375,78.96875,134.03125,241.9375
1.5379E+12,401,-1.0351562,-1.9707031,-0.46777344,104.96875,263.46875,143.71875
1.5379E+12,402,-0.21191406,-1.9707031,-0.1484375,31.65625,81.90625,29.46875
1.5379E+12,403,0.17480469,-1.5478516,-0.06347656,-73.875,106.78125,24.21875
1.5379E+12,404,0.51660156,-0.9794922,-0.07714844,-125,77.125,20.75
1.5379E+12,405,0.6748047,-0.28808594,-0.043945312,-124.21875,89.46875,4.9375
1.5379E+12,406,1.3349609,0.0390625,0.24316406,-60.0625,75.125,-37.6875
1.5379E+12,407,1.3164062,0.033203125,0.44335938,-10.5,-51.21875,-75.53125
1.5379E+12,408,0.9267578,-0.9638672,0.4267578,-53.53125,-154.9375,-75.75
1.5379E+12,409,0.55371094,-1.9707031,0.88183594,-31.03125,-264.65625,-140.53125
1.5379E+12,410,-1.1386719,-1.9707031,0.4716797,31.59375,-301.53125,-296.59375
1.5379E+12,411,-0.81640625,-1.9707031,0.8496094,-90.21875,-201.625,-322.59375
1.5379E+12,412,-1.2773438,-1.5996094,0.5644531,-18.5625,-195.75,-306.53125
1.5379E+12,413,-0.671875,-0.32714844,0.3466797,19.5625,-143.25,-207.46875
1.5379E+12,414,-0.71875,0.060546875,0.48632812,55.15625,-194.53125,-102.5
1.5379E+12,415,-1.390625,0.28320312,0.3486328,63.28125,-186.59375,-31.3125
1.5379E+12,416,-1.2529297,0.6386719,0.053710938,51.6875,-118.375,43
1.5379E+12,417,-1.28125,0.47558594,-0.18652344,135.84375,-60.1875,142.1875
1.5379E+12,418,0.40039062,-1.3134766,0.064453125,9.375,141.21875,27.4375
1.5379E+12,419,0.58496094,-0.7519531,0.19042969,-2.8125,111.875,1.3125
1.5379E+12,420,0.6845703,-0.17871094,0.13378906,-15.59375,88.90625,-17.90625
1.5379E+12,421,0.89160156,0.1875,0.18457031,5.21875,85.4375,-45.65625
1.5379E+12,422,0.8417969,0.24609375,0.002929688,51,44.78125,-56.96875
1.5379E+12,423,0.7402344,-0.359375,-0.16503906,101.96875,12.5,-82.65625
1.5379E+12,424,0.84765625,-1.9707031,0.025390625,95.5625,-42.75,-146.9375
1.5379E+12,425,-0.060546875,-1.9707031,-0.17578125,57.34375,-203.4375,-218.40625
1.5379E+12,426,-1.0917969,-1.9707031,-0.072265625,-56.40625,-144.25,-240.8125
1.5379E+12,427,-0.29589844,-1.1601562,-0.2578125,6.21875,-59.09375,-202.09375
1.5379E+12,428,-0.036132812,-0.3017578,-0.12597656,0.28125,-69.96875,-96.75
1.5379E+12,429,-0.15234375,0.08496094,0.24902344,58.03125,-79.65625,21.59375
1.5379E+12,430,-0.67871094,-0.0078125,-0.06640625,-14.1875,-77.15625,67.4375
1.5379E+12,431,-0.82128906,0.2919922,0.00390625,-56.84375,-58,45.6875
1.5379E+12,432,-0.96191406,0.54589844,0.06640625,75.1875,42.78125,71.03125
1.5379E+12,433,-1.2949219,-0.42578125,0.015625,114.59375,109.40625,133.46875
1.5379E+12,434,-1.9863281,-1.9707031,0.04296875,97.34375,213.53125,163.8125
1.5379E+12,435,-0.90722656,-1.9707031,0.17871094,172.90625,329.625,111.25
1.5379E+12,436,-0.0078125,-1.9707031,0.48632812,89.34375,270.4375,114.125
1.5379E+12,437,0.47070312,-1.9707031,0.3125,-90.90625,205.4375,115.09375
1.5379E+12,438,0.53808594,-1.2958984,0.3310547,-76.0625,187.1875,89.84375
1.5379E+12,439,0.9472656,-0.671875,0.2109375,-31.4375,216.53125,67.5
1.5379E+12,440,1.3251953,-0.07714844,0.041992188,-43.90625,164.71875,7.8125
1.5379E+12,441,1.0693359,0.10546875,0.057617188,-37.4375,81.15625,-43.34375
1.5379E+12,442,0.92285156,0.24511719,0.19140625,27.21875,36.3125,-55.875
1.5379E+12,443,0.75683594,-1.7373047,0.2626953,34.34375,-36.40625,-25.90625
1.5379E+12,444,0.16503906,-1.9707031,0.34179688,-37,-219.3125,-159
1.5379E+12,445,-1.0146484,-1.9707031,0.43554688,-4.40625,-160.15625,-267.59375
1.5379E+12,446,-0.79785156,-1.9707031,0.39648438,-38.34375,-243.59375,-275.78125
1.5379E+12,447,-0.9628906,-0.56347656,0.2890625,-77.34375,-209.71875,-226.875
1.5379E+12,448,-0.4404297,0.038085938,0.21777344,38.25,-181.09375,-140.59375
1.5379E+12,449,-0.4970703,0.25097656,0.4169922,7.3125,-195.4375,-41.6875
1.5379E+12,450,-0.85058594,0.52441406,0.13378906,-56.78125,-175.75,-3.0625
1.5379E+12,451,-0.80566406,0.74609375,-0.19433594,-36.6875,-86.0625,37.40625
1.5379E+12,452,-0.66796875,0.59472656,-0.28125,20.25,-22.21875,108.0625
1.5379E+12,453,-0.75390625,0.34375,-0.2529297,42.28125,33.6875,225.375
1.5379E+12,454,-1.4912109,-1.9707031,0.328125,226.65625,32.875,315.21875
1.5379E+12,455,-1.6210938,-1.9707031,0.20410156,358.03125,358.03125,135.1875
1.5379E+12,456,0.26953125,-1.9707031,0.1875,-18.875,14.03125,25
1.5379E+12,457,0.27148438,-1.2919922,0.3125,-436.84375,-78.5,54.125
1.5379E+12,458,0.30859375,-0.6220703,-0.12890625,-156.09375,-45.90625,20.1875
1.5379E+12,459,0.7294922,-0.5546875,-0.014648438,5,8.46875,-11.71875
1.5379E+12,460,1.1416016,-0.30273438,0.140625,0.28125,-67.8125,-41.09375
1.5379E+12,461,1.0742188,-0.057617188,0.047851562,-62.03125,-132.53125,-58.84375
1.5379E+12,462,0.95996094,0.16015625,0.12988281,-87.46875,-188.5,-70.8125
1.5379E+12,463,0.68066406,-0.33496094,0.6220703,-115.125,-217.65625,-40.90625
1.5379E+12,464,0.6826172,-1.9707031,0.9941406,-119.65625,-270.40625,-49.5625
1.5379E+12,465,-1.3085938,-1.9707031,1.8173828,-43.46875,-340.71875,-277.1875
1.5379E+12,466,-0.85839844,-1.9707031,1.5341797,-56.40625,-174.75,-370.3125
1.5379E+12,467,-0.9511719,-0.6279297,0.6435547,48.03125,-208.03125,-235.4375
1.5379E+12,468,-0.81640625,-0.22265625,0.41992188,82.875,-236.28125,-106.9375
1.5379E+12,469,-1.1210938,0.033203125,-0.07910156,34.59375,-241.84375,-15.15625
1.5379E+12,470,-0.96972656,0.32128906,-0.2734375,-46.09375,-205.28125,16.65625
1.5379E+12,471,-0.79003906,0.72558594,-0.38085938,32.5625,-106.65625,52.53125
1.5379E+12,472,-0.6748047,0.34960938,-0.38671875,106.625,-18.4375,125.03125
1.5379E+12,473,-0.8730469,-1.6132812,-0.44726562,93.90625,42.96875,194.6875
1.5379E+12,474,-1.2080078,-1.9707031,-0.115234375,82.03125,85.625,143.65625
1.5379E+12,475,0.14550781,-1.9707031,0.045898438,57.0625,114.59375,46
1.5379E+12,476,0.4375,-1.9707031,0.001953125,-75.875,0.59375,52
1.5379E+12,477,0.37304688,-1.2529297,0.01171875,-205.21875,-42.8125,47.09375
1.5379E+12,478,0.6035156,-0.52734375,-0.041015625,-151.8125,4.8125,20.6875
1.5379E+12,479,0.6894531,-1.2734375,-0.13769531,57.1875,-118.53125,-162.625
1.5379E+12,480,0.30078125,-1.9707031,-0.14550781,21.28125,-202.71875,-202.71875
1.5379E+12,481,-0.2265625,-1.9707031,0.30078125,-97.71875,-210.65625,-256.71875
1.5379E+12,482,-0.64453125,-1.8046875,-0.047851562,-33.28125,-150.96875,-282.78125
1.5379E+12,483,-0.24511719,-1.4189453,0.087890625,4.0625,-140.21875,-219.75
1.5379E+12,484,-0.49609375,-0.52246094,0.095703125,-7.09375,-151.8125,-126.84375
1.5379E+12,485,-0.59375,-0.14941406,0.296875,31.125,-124.21875,-43.65625
1.5379E+12,486,-1.0273438,0.06347656,0.15820312,1.28125,-80.09375,3.65625
1.5379E+12,487,-1.1962891,0.3544922,0.17675781,85.1875,-5.375,15.1875
1.5379E+12,488,-1.0410156,0.034179688,0.030273438,113.09375,103.5,57.78125
1.5379E+12,489,-1.1679688,-0.3125,-0.12988281,76.46875,140.1875,130
1.5379E+12,490,-1.4248047,-1.5195312,0.029296875,131.15625,231.5625,189.625
1.5379E+12,491,-1.1054688,-1.9707031,0.3173828,236.6875,355.09375,164
1.5379E+12,492,-0.13671875,-1.9707031,0.32617188,69.5,321.21875,163.6875
1.5379E+12,493,-0.15429688,-1.9707031,0.29882812,6.15625,248.53125,128.46875
1.5379E+12,494,0.27148438,-1.7363281,0.4951172,44.1875,274.71875,74.3125
1.5379E+12,495,0.70214844,-0.9277344,0.6669922,-34.75,244.25,56.4375
1.5379E+12,496,0.7529297,-0.18652344,0.57421875,2,199.09375,21.78125
1.5379E+12,497,0.9941406,0.13476562,0.59375,81.78125,181.9375,-29.0625
1.5379E+12,498,1.0019531,0.017578125,0.3857422,112.34375,126.375,-53.125
1.5379E+12,499,1.2138672,-0.796875,0.11425781,141.28125,84.28125,-76.8125
1.5379E+12,500,1.0927734,-1.9707031,0.06933594,149.28125,-62.875,-136.25
1.5379E+12,501,-0.45507812,-1.9707031,-0.23144531,112.34375,-155.71875,-279.1875
1.5379E+12,502,0.076171875,-1.9707031,-0.234375,-64.46875,-147.78125,-269.1875
1.5379E+12,503,-0.6738281,-1.3164062,-0.3046875,-101.21875,-214,-234.375
1.5379E+12,504,-0.4873047,-0.020507812,-0.13378906,-40.59375,-58.25,-129.90625
1.5379E+12,505,-0.3798828,0.2734375,0.11425781,73.34375,-41.40625,-51.59375
1.5379E+12,506,-0.6669922,0.21875,0.16503906,-31.15625,-54.65625,13.96875
1.5379E+12,507,-0.7792969,0.6298828,0.26464844,-65.1875,-25.53125,58.03125
1.5379E+12,508,-0.7841797,0.36523438,0.21582031,47.84375,52.59375,102.71875
1.5379E+12,509,-0.87597656,-0.55566406,0.0703125,23.59375,99.28125,156.78125
1.5379E+12,510,-0.7080078,-1.9707031,0.14941406,138.34375,181.6875,131.5625
1.5379E+12,511,0.7246094,-1.9707031,0.703125,196.9375,307.71875,47.40625
1.5379E+12,512,1.7246094,-1.9707031,0.5097656,2.71875,151.71875,10.1875
1.5379E+12,513,0.9042969,-1.6855469,0.20410156,-81.875,58.6875,-58.25
1.5379E+12,514,0.75683594,-0.5263672,-0.08496094,-83.375,114.0625,-60.8125
1.5379E+12,515,0.6142578,0.32617188,-0.008789063,-23.15625,107.53125,-39.375
1.5379E+12,516,0.390625,0.3466797,-0.041992188,-3.1875,81.96875,-18.4375
1.5379E+12,517,0.54003906,0.56933594,0.08496094,13.53125,53.375,-5.03125
1.5379E+12,518,0.7089844,0.087890625,0.07910156,10.125,-19.3125,8.15625
1.5379E+12,519,1.2314453,-1.0058594,0.84765625,-20.28125,-78.1875,22.375
1.5379E+12,520,0.83691406,-1.9707031,0.86035156,-42.4375,-202.28125,-70.5
1.5379E+12,521,1.1289062,-1.9707031,1.1474609,51.5625,-181.15625,-173.125
1.5379E+12,522,0.51171875,-1.7050781,0.8623047,-49.28125,-278.03125,-156.15625
1.5379E+12,523,-0.2607422,-0.9091797,0.4375,-58.25,-199.65625,-74.84375
1.5379E+12,524,-0.23046875,0.09765625,0.30566406,-98.28125,-152.65625,43.3125
1.5379E+12,525,-0.6972656,0.3876953,0.1015625,-54.8125,-151.75,127.1875
1.5379E+12,526,-1.1787109,0.34277344,-0.026367188,-4.34375,-131.375,143.40625
1.5379E+12,527,-1.1591797,0.17871094,-0.09375,79.28125,-19,163.1875
1.5379E+12,528,-0.88964844,-0.2607422,-0.14746094,42.21875,48.625,207.75
1.5379E+12,529,-0.90527344,-1.2373047,0.107421875,40.625,99.09375,227.65625
1.5379E+12,530,-1.2109375,-1.9707031,0.17675781,16.65625,164.59375,217.09375
1.5379E+12,531,-0.3544922,-1.9707031,0.47753906,66.15625,229.65625,125.65625
1.5379E+12,532,0.37109375,-1.9707031,0.42285156,88.90625,183.53125,71.59375
1.5379E+12,533,0.65234375,-1.7001953,0.091796875,-35.65625,115.84375,37.65625
1.5379E+12,534,0.859375,-1.2392578,0.06347656,-119.03125,107.09375,22.5625
1.5379E+12,535,1.2470703,-0.3125,0.32421875,-225.90625,96.40625,-6.5
1.5379E+12,536,1.4287109,0.21191406,0.17480469,-110.4375,-16.5,-68.8125
1.5379E+12,537,1.1074219,0.15722656,0.4404297,24.59375,-94.125,-112.375
1.5379E+12,538,0.92285156,-0.69433594,0.6611328,82.03125,-176.78125,-105.90625
1.5379E+12,539,0.6347656,-1.9707031,1.0341797,36.53125,-285.28125,-187.21875
1.5379E+12,540,-0.56933594,-1.9707031,0.8457031,-69.78125,-312.9375,-306.84375
1.5379E+12,541,-0.75390625,-1.9707031,0.71972656,-43.65625,-229.3125,-332.59375
1.5379E+12,542,-1.0214844,-1.9023438,0.63183594,-41.15625,-230.71875,-270.53125
1.5379E+12,543,-0.9873047,-0.14453125,0.5527344,0.28125,-142.84375,-172
1.5379E+12,544,-0.94628906,0.28125,0.51464844,116.6875,-158.09375,-66.125
1.5379E+12,545,-1.4033203,0.47070312,0.22265625,78.34375,-158.59375,15.5625
1.5379E+12,546,-1.2412109,0.5703125,-0.15722656,95.9375,-96.375,129.625
1.5379E+12,547,-1.3173828,0.1484375,-0.3173828,105.03125,-41.46875,225.09375
1.5379E+12,548,-1.3515625,-0.8613281,-0.1875,136.28125,62.0625,270.25
1.5379E+12,549,-1.7675781,-1.9707031,-0.16503906,133.96875,193.40625,260.375
1.5379E+12,550,-0.7001953,-1.9707031,-0.4169922,182.65625,303.09375,125.09375
1.5379E+12,551,-0.2265625,-1.9707031,0.22851562,17.1875,156.53125,51.5
1.5379E+12,552,0.09277344,-1.5224609,0.20019531,44.125,252.5625,13
1.5379E+12,553,0.7314453,-1.5126953,0.203125,-153.21875,84.40625,28
1.5379E+12,554,0.8359375,-1.5800781,0.828125,59.125,-194.53125,-100.1875
1.5379E+12,555,0.2685547,-1.9707031,0.8017578,16.34375,-303.46875,-171.46875
1.5379E+12,556,-1.0537109,-1.9707031,0.7392578,-39.75,-307.28125,-273.03125
1.5379E+12,557,-0.8623047,-1.9707031,0.3408203,2.59375,-266.625,-239.21875
1.5379E+12,558,-1.1259766,-0.9736328,0.19921875,-66,-255.09375,-167.5
1.5379E+12,559,-0.71875,-0.14746094,0.13085938,-34,-183.65625,-73.9375
1.5379E+12,560,-0.82714844,0.16503906,0.095703125,-11.6875,-163.96875,-1.3125
1.5379E+12,561,-0.88378906,0.29492188,-0.07324219,-16.9375,-106.9375,19.75
1.5379E+12,562,-0.78125,0.5283203,-0.1875,37.09375,-33.65625,42.96875
1.5379E+12,563,-0.6230469,0.23730469,-0.29101562,102.34375,49.96875,99.40625
1.5379E+12,564,-0.79589844,-0.8564453,-0.01953125,163.75,86.96875,159.71875
1.5379E+12,565,-0.9609375,-1.9707031,-0.06347656,23.90625,160.03125,168.9375
1.5379E+12,566,-0.6777344,-1.9707031,-0.47265625,108.5,231.125,100.75
1.5379E+12,567,-0.044921875,-1.9707031,-0.034179688,70.59375,144.03125,45.6875
1.5379E+12,568,0.07714844,-1.4912109,-9.77E-04,-28.6875,121.375,32.9375
1.5379E+12,569,0.34570312,-1.0576172,-0.047851562,-43.90625,112.65625,35.3125
1.5379E+12,570,0.48535156,-0.6220703,-0.12597656,-56.78125,99.15625,23.53125
1.5379E+12,571,1.0302734,-0.06738281,0.025390625,-32.25,87.03125,-15.9375
1.5379E+12,572,1.3408203,-0.0703125,0.140625,-29.375,-15.34375,-50.3125
1.5379E+12,573,1.0625,-0.07519531,0.6064453,-36.03125,-94.5,-48.28125
1.5379E+12,574,0.84277344,-1.5693359,0.296875,82.75,-135.625,-32.78125
1.5379E+12,575,0.27929688,-1.9707031,0.9892578,89.9375,-263.5625,-159.5625
1.5379E+12,576,-0.46972656,-1.9707031,0.7861328,-31.8125,-199.71875,-314.21875
1.5379E+12,577,-0.7001953,-1.9707031,0.7089844,10.40625,-252.625,-324
1.5379E+12,578,-0.9277344,-0.6328125,0.40625,-39.75,-194.65625,-248.125
1.5379E+12,579,-0.65527344,-0.005859375,0.31054688,0.65625,-191.46875,-143.6875
1.5379E+12,580,-0.7167969,0.359375,0.3671875,17.25,-192.8125,-54.65625
1.5379E+12,581,-1.1542969,0.49902344,0.10449219,13.53125,-182.5,-8.125
1.5379E+12,582,-0.91796875,0.63378906,0.025390625,22.3125,-107.5625,63.875
1.5379E+12,583,-0.9091797,0.5625,-0.25097656,17.25,-69,167.03125
1.5379E+12,584,-0.94921875,0.03125,-0.27246094,67.1875,-31.3125,284.96875
1.5379E+12,585,-1.8544922,-1.9707031,0.12695312,161.96875,-16.8125,357.90625
1.5379E+12,586,-1.7529297,-1.9707031,0.11816406,298.03125,245.28125,249.8125
1.5379E+12,587,-0.13964844,-1.9707031,-0.068359375,121.375,72.96875,132.375
1.5379E+12,588,0.08203125,-1.7324219,0.23730469,-131.25,-7.875,69.375
1.5379E+12,589,0.6376953,-0.875,-0.02734375,-9.46875,54.96875,53.8125
1.5379E+12,590,1.1269531,-1.1728516,0.19628906,2,35.03125,20
1.5379E+12,591,1.5058594,-0.5410156,0.50097656,-127.09375,-81.375,-41.875
1.5379E+12,592,1.1503906,-0.6328125,0.19042969,-149.5,-222.125,-87.28125
1.5379E+12,593,0.6972656,-1.2431641,1.0146484,-131.71875,-320.5,-156.875
1.5379E+12,594,-0.19042969,-1.9707031,1.9414062,-141.1875,-346.375,-225.84375
1.5379E+12,595,-1.1933594,-1.9707031,1.9873047,-182.6875,-275.09375,-399.375
1.5379E+12,596,-1.3535156,-1.9707031,1.9873047,-26.03125,-296.9375,-488.46875
1.5379E+12,597,-1.4042969,-1.6445312,1.3857422,-23.5625,-283.28125,-438.375
1.5379E+12,598,-1.0019531,-0.22167969,0.6972656,45.34375,-210.78125,-303.78125
1.5379E+12,599,-0.7011719,0.40234375,0.3564453,123.34375,-227.25,-138.4375
1.5379E+12,600,-1.2099609,0.421875,0.0546875,135,-243.1875,12.0625
1.5379E+12,601,-1.2587891,0.072265625,-0.080078125,97.53125,-195.75,95.8125
1.5379E+12,602,-1.046875,0.5488281,-0.46875,0.28125,-147.125,170.40625
1.5379E+12,603,-1.1845703,0.09765625,-0.38183594,65.96875,-53.90625,248.09375
1.5379E+12,604,-1.5996094,-1.8046875,-0.2265625,115.78125,32.5625,305.96875
1.5379E+12,605,-1.7099609,-1.9707031,-0.25390625,25.4375,138.84375,253.59375
1.5379E+12,606,-0.63964844,-1.9707031,-0.095703125,87.4375,134.4375,103.1875
1.5379E+12,607,0.16796875,-1.9707031,0.024414062,36.25,116.1875,89.9375
1.5379E+12,608,0.26660156,-1.5039062,-0.083984375,-67.21875,53.5,86.40625
